Session number per www.s_1.com site: test: 3684, sessionizing_app: 3684
Session number per www.s_10.com site: test: 3674, sessionizing_app: 3674
Session number per www.s_2.com site: test: 3632, sessionizing_app: 3632
Session number per www.s_3.com site: test: 3640, sessionizing_app: 3640
Session number per www.s_7.com site: test: 3598, sessionizing_app: 3598
Session number per www.s_8.com site: test: 3683, sessionizing_app: 3683
Session number per www.s_6.com site: test: 3712, sessionizing_app: 3712
Session number per www.s_9.com site: test: 3730, sessionizing_app: 3730
Session number per www.s_4.com site: test: 3584, sessionizing_app: 3584
Session number per www.s_5.com site: test: 3623, sessionizing_app: 3623
Session median per www.s_1.com site: test: 1353.0, sessionizing_app: 1353.0
Session median per www.s_10.com site: test: 1329.0, sessionizing_app: 1329.0
Session median per www.s_2.com site: test: 1341.5, sessionizing_app: 1341.5
Session median per www.s_3.com site: test: 1392.5, sessionizing_app: 1392.5
Session median per www.s_7.com site: test: 1318.5, sessionizing_app: 1318.5
Session median per www.s_8.com site: test: 1353, sessionizing_app: 1353.0
Session median per www.s_6.com site: test: 1374.0, sessionizing_app: 1374.0
Session median per www.s_9.com site: test: 1326.5, sessionizing_app: 1326.5
Session median per www.s_4.com site: test: 1361.5, sessionizing_app: 1361.5
Session median per www.s_5.com site: test: 1375, sessionizing_app: 1375.0
Visitor visitor_1 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_10 unique sites number: test: 4, sessionizing_app: 4
Visitor visitor_100 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1000 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_10000 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_1001 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1002 unique sites number: test: 6, sessionizing_app: 6
Visitor visitor_1003 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1004 unique sites number: test: 1, sessionizing_app: 1
Visitor visitor_1005 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1006 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1007 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1008 unique sites number: test: 4, sessionizing_app: 4
Visitor visitor_1009 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_101 unique sites number: test: 6, sessionizing_app: 6
Visitor visitor_1010 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1011 unique sites number: test: 1, sessionizing_app: 1
Visitor visitor_1012 unique sites number: test: 1, sessionizing_app: 1
Visitor visitor_1013 unique sites number: test: 4, sessionizing_app: 4
Visitor visitor_1014 unique sites number: test: 1, sessionizing_app: 1
Visitor visitor_1015 unique sites number: test: 1, sessionizing_app: 1
Visitor visitor_1016 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1017 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1018 unique sites number: test: 4, sessionizing_app: 4
Visitor visitor_1019 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_102 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1020 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_1021 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1022 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_1023 unique sites number: test: 4, sessionizing_app: 4
Visitor visitor_1024 unique sites number: test: 1, sessionizing_app: 1
Visitor visitor_1025 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1026 unique sites number: test: 3, sessionizing_app: 3
Visitor visitor_1027 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1028 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_1029 unique sites number: test: 5, sessionizing_app: 5
Visitor visitor_103 unique sites number: test: 4, sessionizing_app: 4
Visitor visitor_1030 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1031 unique sites number: test: 2, sessionizing_app: 2
Visitor visitor_1032 unique sites number: test: 1, sessionizing_app: 1
